Timestamp,instant_override,Server Code,Server Response Text,light_amb,pres_beer,temp_amb,temp_beer
2015-04-26 22:02:42,1430103762,-1,NONE,185.0,150.0,79.11,26.37
2015-04-26 22:02:43,1430103763,-1,NONE,183.0,153.0,79.99,22.86
2015-04-26 22:02:44,1430103764,-1,NONE,183.0,151.0,79.11,29.89
2015-04-26 22:02:45,1430103765,-1,NONE,182.0,148.0,79.99,28.13
2015-04-26 22:02:47,1430103767,-1,NONE,373.0,145.0,79.11,29.01
2015-04-26 22:02:48,1430103768,-1,NONE,481.0,151.0,79.11,23.74
2015-04-26 22:02:49,1430103769,-1,NONE,300.0,149.0,79.11,29.01
2015-04-26 22:02:50,1430103770,-1,NONE,403.0,149.0,79.11,31.65
2015-04-26 22:02:51,1430103771,-1,NONE,510.0,143.0,79.99,29.89
2015-04-26 22:02:52,1430103772,-1,NONE,500.0,147.0,79.99,32.53
2015-04-26 22:02:53,1430103773,-1,NONE,519.0,150.0,79.99,36.92
2015-04-26 22:02:54,1430103774,-1,NONE,220.0,148.0,79.99,32.53
2015-04-26 22:02:55,1430103775,-1,NONE,154.0,150.0,79.99,29.89
2015-04-26 22:02:57,1430103777,-1,NONE,168.0,146.0,79.99,27.25
2015-04-26 22:02:58,1430103778,-1,NONE,162.0,150.0,79.99,26.37
2015-04-26 22:02:59,1430103779,-1,NONE,169.0,150.0,80.87,36.04
2015-04-26 22:03:00,1430103780,-1,NONE,170.0,151.0,79.99,29.01
2015-04-26 22:03:01,1430103781,-1,NONE,173.0,153.0,79.99,29.89
2015-04-26 22:03:02,1430103782,-1,NONE,168.0,149.0,79.99,30.77
2015-04-26 22:03:03,1430103783,-1,NONE,173.0,150.0,79.99,35.16
2015-04-26 22:03:04,1430103784,-1,NONE,181.0,151.0,79.11,33.41
2015-04-26 22:03:05,1430103785,-1,NONE,174.0,151.0,79.99,28.13
2015-04-26 22:03:06,1430103786,-1,NONE,176.0,152.0,79.99,29.01
2015-04-26 22:03:08,1430103788,-1,NONE,175.0,149.0,79.11,29.01
2015-04-26 22:03:09,1430103789,-1,NONE,176.0,150.0,79.99,29.01
2015-04-26 22:03:10,1430103790,-1,NONE,177.0,147.0,79.99,29.89
2015-04-26 22:03:11,1430103791,-1,NONE,174.0,148.0,79.99,28.13
2015-04-26 22:03:12,1430103792,-1,NONE,172.0,155.0,79.11,30.77
2015-04-26 22:03:13,1430103793,-1,NONE,176.0,149.0,79.99,27.25
2015-04-26 22:03:14,1430103794,-1,NONE,174.0,151.0,79.99,21.98
2015-04-26 22:03:15,1430103795,-1,NONE,174.0,154.0,79.99,27.25
2015-04-26 22:03:16,1430103796,-1,NONE,176.0,150.0,79.11,33.41
2015-04-26 22:03:17,1430103797,-1,NONE,175.0,152.0,79.99,28.13
2015-04-26 22:03:19,1430103799,-1,NONE,174.0,152.0,79.99,32.53
2015-04-26 22:03:20,1430103800,-1,NONE,174.0,151.0,79.99,30.77
2015-04-26 22:03:21,1430103801,-1,NONE,175.0,150.0,79.99,34.29
2015-04-26 22:03:22,1430103802,-1,NONE,175.0,153.0,79.99,22.86
2015-04-26 22:03:23,1430103803,-1,NONE,175.0,154.0,79.11,31.65
2015-04-26 22:03:24,1430103804,-1,NONE,175.0,148.0,79.99,28.13
2015-04-26 22:03:25,1430103805,-1,NONE,174.0,151.0,79.99,24.62
2015-04-26 22:03:26,1430103806,-1,NONE,172.0,153.0,79.99,29.89
2015-04-26 22:03:27,1430103807,-1,NONE,174.0,151.0,79.11,27.25
2015-04-26 22:03:28,1430103808,-1,NONE,174.0,151.0,79.11,24.62
2015-04-26 22:03:30,1430103810,-1,NONE,175.0,146.0,79.99,27.25
2015-04-26 22:03:31,1430103811,-1,NONE,176.0,149.0,79.99,33.41
2015-04-26 22:03:32,1430103812,-1,NONE,176.0,150.0,79.99,29.89
2015-04-26 22:03:33,1430103813,-1,NONE,193.0,150.0,79.11,29.89
2015-04-26 22:03:34,1430103814,-1,NONE,401.0,148.0,79.11,30.77
2015-04-26 22:03:35,1430103815,-1,NONE,178.0,151.0,79.99,34.29
2015-04-26 22:03:36,1430103816,-1,NONE,176.0,153.0,79.99,30.77
2015-04-26 22:03:37,1430103817,-1,NONE,176.0,152.0,79.11,32.53
2015-04-26 22:03:38,1430103818,-1,NONE,179.0,151.0,79.99,30.77
2015-04-26 22:03:40,1430103820,-1,NONE,186.0,150.0,79.99,31.65
2015-04-26 22:03:41,1430103821,-1,NONE,176.0,151.0,79.11,29.01
2015-04-26 22:03:42,1430103822,-1,NONE,172.0,150.0,79.99,29.01
2015-04-26 22:03:43,1430103823,-1,NONE,174.0,151.0,79.11,26.37
2015-04-26 22:03:44,1430103824,-1,NONE,177.0,150.0,79.99,35.16
2015-04-26 22:03:45,1430103825,-1,NONE,175.0,154.0,79.99,32.53
2015-04-26 22:03:46,1430103826,-1,NONE,174.0,154.0,79.11,26.37
2015-04-26 22:03:47,1430103827,-1,NONE,175.0,151.0,79.99,28.13
2015-04-26 22:03:48,1430103828,-1,NONE,177.0,151.0,79.99,22.86
2015-04-26 22:03:49,1430103829,-1,NONE,176.0,150.0,79.99,29.89
2015-04-26 22:03:51,1430103831,-1,NONE,177.0,153.0,79.99,30.77
2015-04-26 22:03:52,1430103832,-1,NONE,177.0,152.0,79.99,27.25
2015-04-26 22:03:53,1430103833,-1,NONE,177.0,155.0,79.99,28.13
2015-04-26 22:03:54,1430103834,-1,NONE,176.0,154.0,79.99,28.13
2015-04-26 22:03:55,1430103835,-1,NONE,173.0,152.0,79.99,29.89
2015-04-26 22:03:56,1430103836,-1,NONE,174.0,151.0,79.99,28.13
2015-04-26 22:03:57,1430103837,-1,NONE,174.0,154.0,79.11,29.01
2015-04-26 22:03:58,1430103838,-1,NONE,175.0,155.0,79.11,24.62
2015-04-26 22:03:59,1430103839,-1,NONE,174.0,149.0,79.11,33.41
2015-04-26 22:04:00,1430103840,-1,NONE,174.0,150.0,79.11,29.01
2015-04-26 22:04:02,1430103842,-1,NONE,173.0,150.0,79.11,29.89
2015-04-26 22:04:03,1430103843,-1,NONE,174.0,151.0,79.11,22.86
2015-04-26 22:04:04,1430103844,-1,NONE,174.0,149.0,79.99,31.65
2015-04-26 22:04:05,1430103845,-1,NONE,174.0,152.0,79.11,30.77
2015-04-26 22:04:06,1430103846,-1,NONE,174.0,147.0,79.11,27.25
2015-04-26 22:04:07,1430103847,-1,NONE,176.0,149.0,79.11,30.77
2015-04-26 22:04:08,1430103848,-1,NONE,178.0,148.0,79.11,27.25
2015-04-26 22:04:09,1430103849,-1,NONE,176.0,151.0,79.11,32.53
2015-04-26 22:04:10,1430103850,-1,NONE,177.0,154.0,79.99,29.01
2015-04-26 22:04:11,1430103851,-1,NONE,197.0,151.0,79.99,33.41
2015-04-26 22:04:13,1430103853,-1,NONE,205.0,149.0,79.99,29.89
2015-04-26 22:04:14,1430103854,-1,NONE,202.0,151.0,79.99,30.77
2015-04-26 22:04:15,1430103855,-1,NONE,536.0,153.0,80.87,31.65
2015-04-26 22:04:16,1430103856,-1,NONE,771.0,152.0,80.87,30.77
2015-04-26 22:04:17,1430103857,-1,NONE,603.0,155.0,79.99,29.01
2015-04-26 22:04:18,1430103858,-1,NONE,721.0,150.0,80.87,33.41
2015-04-26 22:04:19,1430103859,-1,NONE,822.0,155.0,81.75,33.41
2015-04-26 22:04:20,1430103860,-1,NONE,569.0,152.0,79.99,32.53
2015-04-26 22:04:21,1430103861,-1,NONE,236.0,149.0,79.99,30.77
2015-04-26 22:04:22,1430103862,-1,NONE,169.0,147.0,79.11,27.25
2015-04-26 22:04:24,1430103864,-1,NONE,169.0,151.0,79.11,22.86
2015-04-26 22:04:25,1430103865,-1,NONE,169.0,155.0,79.11,29.01
2015-04-26 22:04:26,1430103866,-1,NONE,170.0,151.0,79.11,24.62
2015-04-26 22:04:27,1430103867,-1,NONE,170.0,154.0,79.11,25.5
2015-04-26 22:04:28,1430103868,-1,NONE,169.0,150.0,79.11,31.65
2015-04-26 22:04:29,1430103869,-1,NONE,170.0,150.0,79.11,24.62
2015-04-26 22:04:30,1430103870,-1,NONE,170.0,150.0,79.11,21.98
2015-04-26 22:04:31,1430103871,-1,NONE,170.0,149.0,79.11,29.01
2015-04-26 22:04:32,1430103872,-1,NONE,170.0,148.0,79.11,31.65
2015-04-26 22:04:34,1430103874,-1,NONE,170.0,154.0,79.11,27.25
2015-04-26 22:04:35,1430103875,-1,NONE,170.0,151.0,79.11,26.37
2015-04-26 22:04:36,1430103876,-1,NONE,170.0,150.0,79.11,36.04
2015-04-26 22:04:37,1430103877,-1,NONE,170.0,149.0,79.11,29.89
2015-04-26 22:04:38,1430103878,-1,NONE,170.0,153.0,79.99,32.53
2015-04-26 22:04:39,1430103879,-1,NONE,170.0,148.0,79.11,28.13
2015-04-26 22:04:40,1430103880,-1,NONE,171.0,151.0,79.11,21.98
2015-04-26 22:04:41,1430103881,-1,NONE,170.0,148.0,79.11,27.25
2015-04-26 22:04:42,1430103882,-1,NONE,171.0,151.0,79.11,32.53
2015-04-26 22:04:43,1430103883,-1,NONE,171.0,149.0,79.11,28.13
2015-04-26 22:04:45,1430103885,-1,NONE,171.0,149.0,79.11,29.89
2015-04-26 22:04:46,1430103886,-1,NONE,170.0,150.0,79.11,29.89
2015-04-26 22:04:47,1430103887,-1,NONE,171.0,155.0,79.11,33.41
2015-04-26 22:04:48,1430103888,-1,NONE,171.0,153.0,79.11,29.01
2015-04-26 22:04:49,1430103889,-1,NONE,171.0,154.0,79.11,32.53
2015-04-26 22:04:50,1430103890,-1,NONE,170.0,150.0,79.11,36.04
2015-04-26 22:04:51,1430103891,-1,NONE,170.0,150.0,79.99,29.89
2015-04-26 22:04:52,1430103892,-1,NONE,170.0,155.0,79.11,35.16
2015-04-26 22:04:53,1430103893,-1,NONE,170.0,150.0,79.11,31.65
2015-04-26 22:04:54,1430103894,-1,NONE,170.0,151.0,79.11,26.37
2015-04-26 22:04:56,1430103896,-1,NONE,170.0,154.0,79.11,30.77
2015-04-26 22:04:57,1430103897,-1,NONE,170.0,150.0,79.99,26.37
2015-04-26 22:04:58,1430103898,-1,NONE,171.0,152.0,79.11,29.89
2015-04-26 22:04:59,1430103899,-1,NONE,172.0,150.0,79.11,32.53
2015-04-26 22:05:00,1430103900,-1,NONE,169.0,149.0,79.11,36.04
2015-04-26 22:05:01,1430103901,-1,NONE,170.0,151.0,79.99,21.98
2015-04-26 22:05:02,1430103902,-1,NONE,171.0,153.0,79.99,31.65
2015-04-26 22:05:03,1430103903,-1,NONE,172.0,150.0,79.11,36.04
2015-04-26 22:05:04,1430103904,-1,NONE,170.0,150.0,79.11,29.89
2015-04-26 22:05:05,1430103905,-1,NONE,168.0,151.0,79.99,29.01
2015-04-26 22:05:07,1430103907,-1,NONE,168.0,154.0,79.99,29.01
2015-04-26 22:05:08,1430103908,-1,NONE,169.0,153.0,79.11,33.41
2015-04-26 22:05:09,1430103909,-1,NONE,169.0,149.0,80.87,30.77
2015-04-26 22:05:10,1430103910,-1,NONE,586.0,150.0,80.87,33.41
2015-04-26 22:05:11,1430103911,-1,NONE,345.0,150.0,79.99,33.41
2015-04-26 22:05:12,1430103912,-1,NONE,312.0,149.0,79.11,29.01
2015-04-26 22:05:13,1430103913,-1,NONE,301.0,151.0,79.99,33.41
2015-04-26 22:05:14,1430103914,-1,NONE,263.0,150.0,79.99,32.53
2015-04-26 22:05:15,1430103915,-1,NONE,240.0,153.0,79.99,26.37
2015-04-26 22:05:17,1430103917,-1,NONE,217.0,152.0,79.99,33.41
2015-04-26 22:05:18,1430103918,-1,NONE,217.0,153.0,79.99,30.77
2015-04-26 22:05:19,1430103919,-1,NONE,246.0,152.0,80.87,33.41
2015-04-26 22:05:20,1430103920,-1,NONE,216.0,151.0,79.99,32.53
2015-04-26 22:05:21,1430103921,-1,NONE,233.0,152.0,79.99,32.53
2015-04-26 22:05:22,1430103922,-1,NONE,226.0,152.0,79.99,31.65
2015-04-26 22:05:23,1430103923,-1,NONE,236.0,152.0,79.99,33.41
2015-04-26 22:05:24,1430103924,-1,NONE,258.0,151.0,79.99,24.62
2015-04-26 22:05:25,1430103925,-1,NONE,263.0,151.0,79.99,32.53
2015-04-26 22:05:26,1430103926,-1,NONE,252.0,146.0,80.87,31.65
